date,hour,demand
2022-03-28,5,45
2022-03-28,6,49
2022-03-28,7,53
2022-03-28,8,58
2022-03-28,9,64
2022-03-28,10,70
2022-03-28,11,76
2022-03-28,12,81
2022-03-28,13,85
2022-03-28,14,87
2022-03-28,15,88
2022-03-28,16,88
2022-03-28,17,85
2022-03-28,18,81
2022-03-28,19,73
2022-03-28,20,65
2022-03-28,21,58
2022-03-28,22,53
2022-03-28,23,50
